incident_id,date,incident_type,severity,status,description,reported_by,created_at
91,2025-10-29,Phishing,Low,Open,Suspicious email received,Olivia,2025-10-29 08:12:33
92,2025-10-30,Masquerading,Medium,Resolved,Fake social profile,John,2025-10-30 09:05:44
93,2025-10-31,Ransomware,Critical,Open,Encrypted files,Hannah,2025-10-31 11:15:22
94,2025-11-01,Data Breach,Critical,Resolved,Customer info leak,Alex,2025-11-01 12:25:50
95,2025-11-02,Malware Attacks,High,In Progress,Trojan detected,Liam,2025-11-02 14:05:12
96,2025-11-03,Insider Threat,High,In Progress,Unauthorized access,Mike,2025-11-03 13:35:22
97,2025-11-04,Credential Theft,Medium,Resolved,Account compromise,Hilary,2025-11-04 14:12:33
98,2025-11-05,Credential Theft,Medium,Resolved,Compromised login,Mavin,2025-11-05 09:05:12
99,2025-11-06,Denial Of Service,Medium,Open,DDoS attack detected,Sarah,2025-11-06 10:12:55
100,2025-11-07,Denial Of Service,Medium,Open,Server outage,Liam,2025-11-07 11:05:44
